=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:02:51 =~=~=~=~=~=~=~=~=~=~=~=
13.029297,0.075,0.021,-0.243,-0.18,-0.85,-0.06
13.060547,0.075,0.018,-0.241,-0.55,-0.12,-0.24
13.033203,0.074,0.021,-0.242,-0.24,-0.79,-0.43
13.064453,0.074,0.021,-0.242,0.18,-0.73,-0.31
13.052734,0.075,0.021,-0.243,-0.12,-1.10,-0.24
13.078125,0.075,0.021,-0.242,-0.37,-0.24,-0.18
13.029297,0.074,0.022,-0.242,-0.12,-0.18,-0.18
13.076172,0.075,0.023,-0.244,-0.24,-0.31,-0.24
13.048828,0.074,0.019,-0.242,-0.18,-0.31,-0.43
13.041016,0.075,0.021,-0.243,-0.31,-0.55,-0.06
13.046875,0.075,0.018,-0.241,-0.12,-1.16,-0.43
13.041016,0.074,0.019,-0.242,-0.31,-0.85,-0.37
13.064453,0.076,0.020,-0.243,-0.12,-0.18,-0.24
13.052734,0.074,0.020,-0.240,-0.06,-0.85,-0.18
13.009766,0.076,0.018,-0.242,-0.12,-1.16,-0.18
13.074219,0.075,0.019,-0.241,-0.12,-0.73,-0.24
13.041016,0.074,0.019,-0.241,0.12,-1.04,-0.37
13.068359,0.074,0.023,-0.242,-0.37,-0.67,-0.43
13.066406,0.074,0.017,-0.240,-0.18,-0.73,-0.31
13.066406,0.074,0.022,-0.242,-0.31,-0.55,-0.43
13.027344,0.074,0.021,-0.242,0.31,-0.61,-0.31
13.062500,0.074,0.020,-0.241,-0.06,-0.79,-0.43
13.050781,0.074,0.024,-0.243,-0.18,-0.06,-0.06
13.056641,0.074,0.015,-0.241,-0.06,-0.92,-0.24
13.082031,0.074,0.019,-0.241,0.12,-1.04,-0.37
13.062500,0.075,0.017,-0.241,-0.24,-0.31,-0.31
13.041016,0.073,0.022,-0.242,-0.12,-0.61,-0.31
13.035156,0.074,0.021,-0.241,-0.24,-1.34,-0.49
13.066406,0.075,0.019,-0.241,-0.24,0.06,-0.24
13.074219,0.074,0.020,-0.241,-0.37,-0.49,-0.18
13.042969,0.074,0.023,-0.242,-0.12,-0.98,-0.43
13.062500,0.074,0.022,-0.243,0.00,-1.10,-0.49
13.066406,0.076,0.020,-0.241,-0.37,-0.24,-0.24
13.052734,0.073,0.022,-0.241,-0.18,-0.73,-0.12
13.074219,0.076,0.020,-0.242,-0.12,-0.61,-0.24
13.048828,0.074,0.018,-0.239,-0.12,-0.31,-0.18
13.056641,0.076,0.014,-0.240,-0.31,-0.37,-0.06
13.033203,0.074,0.018,-0.240,-0.18,-1.04,-0.18
13.056641,0.074,0.022,-0.243,-0.43,-0.24,-0.43
13.052734,0.074,0.020,-0.242,-0.12,-0.79,-0.18
13.046875,0.074,0.025,-0.243,0.06,-0.92,-0.24
13.085938,0.074,0.016,-0.240,-0.37,-0.24,-0.24
13.068359,0.075,0.017,-0.240,0.00,-0.55,-0.31
13.083984,0.075,0.021,-0.241,0.00,-0.49,-0.31
13.068359,0.075,0.017,-0.240,-0.49,-0.55,-0.31
13.052734,0.074,0.018,-0.241,0.06,-0.12,-0.12
13.054688,0.073,0.022,-0.242,-0.24,-0.92,-0.31
13.054688,0.074,0.021,-0.241,0.06,-0.92,-0.31
13.033203,0.075,0.018,-0.241,-0.43,-0.49,-0.31
13.023438,0.074,0.020,-0.240,0.00,0.00,-0.12
13.062500,0.074,0.020,-0.241,-0.12,-0.79,-0.37
13.052734,0.075,0.017,-0.241,0.12,-0.85,-0.37
13.044922,0.075,0.019,-0.241,0.06,-1.34,-0.49
13.042969,0.074,0.023,-0.242,-0.12,0.06,-0.18
13.050781,0.075,0.018,-0.241,-0.18,-0.55,-0.43
13.078125,0.074,0.020,-0.241,-0.18,-0.24,0.06
13.062500,0.075,0.017,-0.240,-0.12,-0.67,-0.24
13.056641,0.075,0.015,-0.240,-0.18,-0.85,-0.06
13.074219,0.075,0.018,-0.241,0.06,-0.73,-0.43
13.033203,0.075,0.020,-0.243,-0.49,-0.24,0.18
13.046875,0.074,0.019,-0.240,0.06,-0.67,-0.24
13.050781,0.074,0.020,-0.241,-0.43,-0.79,-0.18
13.066406,0.074,0.019,-0.241,-0.24,-0.18,-0.24
13.052734,0.075,0.018,-0.241,-0.06,-1.04,-0.18
13.035156,0.074,0.022,-0.242,-0.31,-0.37,-0.18
13.070312,0.075,0.021,-0.242,-0.37,-0.37,-0.18
13.044922,0.074,0.017,-0.241,-0.06,-0.67,-0.18
13.056641,0.075,0.025,-0.243,-0.31,-1.28,-0.49
13.048828,0.074,0.017,-0.239,-0.12,-0.67,-0.06
13.058594,0.075,0.019,-0.242,-0.55,-0.12,-0.12
13.070312,0.073,0.019,-0.241,-0.06,-0.73,0.00
13.056641,0.075,0.020,-0.242,-0.12,-1.22,-0.55
13.050781,0.074,0.020,-0.241,-0.18,-0.43,-0.06
13.056641,0.075,0.019,-0.241,0.12,-0.73,-0.18
13.027344,0.075,0.021,-0.242,0.00,-1.10,-0.49
13.060547,0.075,0.019,-0.241,-0.18,-0.31,-0.43
13.076172,0.075,0.021,-0.242,-0.12,-0.49,0.06
13.066406,0.074,0.021,-0.241,0.06,-0.92,-0.18
13.048828,0.075,0.018,-0.241,-0.12,-0.79,-0.31
13.052734,0.075,0.016,-0.240,-0.31,-0.43,-0.24
13.058594,0.075,0.019,-0.240,-0.06,-0.85,-0.06
13.046875,0.074,0.019,-0.241,0.00,-0.92,-0.06
13.025391,0.075,0.019,-0.242,-0.12,-0.85,-0.06
13.078125,0.074,0.023,-0.243,0.18,-1.04,-0.24
13.033203,0.074,0.024,-0.241,-0.18,-1.34,-0.37
13.076172,0.074,0.017,-0.240,-0.43,0.12,-0.24
13.070312,0.074,0.019,-0.242,0.06,-0.55,0.00
13.052734,0.074,0.021,-0.242,-0.12,-1.22,-0.43
13.072266,0.075,0.017,-0.240,-0.37,-0.79,-0.43
13.089844,0.074,0.020,-0.242,-0.12,-0.24,-0.31
13.068359,0.074,0.021,-0.242,-0.12,-0.43,0.06
13.050781,0.075,0.019,-0.241,-0.37,-0.31,-0.18
13.091797,0.074,0.022,-0.242,-0.18,-0.06,-0.06
13.046875,0.075,0.018,-0.243,-0.49,-1.40,-0.18
13.062500,0.074,0.018,-0.239,0.06,-0.61,-0.31
13.041016,0.075,0.016,-0.240,0.00,-0.85,-0.06
13.037109,0.074,0.019,-0.240,0.12,0.18,0.06
13.058594,0.074,0.020,-0.242,-0.18,-1.53,-0.37
13.083984,0.074,0.019,-0.242,-0.24,-1.16,-0.55
13.044922,0.075,0.018,-0.242,-0.31,-0.12,-0.24
13.041016,0.074,0.021,-0.242,0.00,-0.67,-0.31
13.050781,0.075,0.021,-0.242,-0.31,-0.61,-0.24
13.037109,0.075,0.023,-0.243,-0.31,0.06,-0.31
13.070312,0.075,0.014,-0.239,0.24,-1.28,-0.49
13.056641,0.075,0.023,-0.242,-0.06,-1.16,-0.49
13.078125,0.075,0.019,-0.243,-0.31,-0.31,-0.12
13.082031,0.075,0.017,-0.242,-0.24,0.12,-0.12
13.062500,0.075,0.024,-0.242,-0.12,-1.28,-0.12
13.041016,0.075,0.019,-0.241,-0.24,-1.34,-0.67
13.048828,0.074,0.020,-0.242,-0.06,-0.18,-0.31
13.056641,0.075,0.021,-0.241,0.00,-1.22,-0.24
13.089844,0.075,0.022,-0.242,-0.37,-0.85,-0.37
13.037109,0.074,0.023,-0.243,-0.24,-0.06,-0.24
13.046875,0.074,0.022,-0.243,0.18,-0.55,0.00
13.087891,0.075,0.017,-0.242,-0.24,-1.40,-0.37
13.080078,0.075,0.020,-0.242,-0.18,-0.37,-0.18
13.033203,0.074,0.022,-0.243,-0.31,-0.55,-0.06
13.068359,0.075,0.019,-0.242,-0.06,-0.49,-0.55
13.052734,0.076,0.019,-0.242,0.12,-1.22,-0.18
13.052734,0.075,0.021,-0.242,0.00,-0.37,-0.18
13.066406,0.075,0.019,-0.241,-0.31,-1.28,-0.31
13.060547,0.075,0.019,-0.242,-0.12,-0.49,-0.24
13.078125,0.076,0.015,-0.241,-0.55,-0.06,0.00
13.025391,0.075,0.021,-0.242,0.18,-0.49,-0.37
13.070312,0.074,0.020,-0.240,-0.37,-1.71,-0.31
13.074219,0.074,0.023,-0.243,-0.31,-0.18,0.00
13.009766,0.075,0.021,-0.242,0.06,-0.31,-0.24
13.060547,0.075,0.022,-0.242,-0.12,-0.43,-0.31
13.039062,0.073,0.021,-0.243,-0.18,0.12,-0.43
13.050781,0.075,0.015,-0.241,0.12,-0.31,-0.24
13.052734,0.075,0.019,-0.242,0.06,-1.59,-0.55
13.054688,0.075,0.019,-0.240,-0.31,-0.67,0.00
13.056641,0.074,0.021,-0.243,-0.12,-0.24,-0.24
13.062500,0.074,0.023,-0.243,-0.37,-0.37,-0.06
13.015625,0.075,0.019,-0.242,-0.06,-0.92,-0.24
13.033203,0.075,0.020,-0.240,-0.43,-1.10,-0.55
13.064453,0.075,0.022,-0.242,-0.31,-0.12,-0.24
13.072266,0.073,0.021,-0.242,-0.06,-0.92,-0.18
13.042969,0.074,0.019,-0.242,-0.37,-0.12,-0.18
13.048828,0.074,0.020,-0.242,-0.37,-0.55,-0.18
13.066406,0.075,0.017,-0.242,-0.12,-1.16,-0.37
13.048828,0.075,0.017,-0.241,-0.37,-0.85,-0.37
13.054688,0.075,0.021,-0.242,-0.18,0.00,0.00
13.048828,0.075,0.021,-0.242,-0.37,-0.37,-0.18
13.054688,0.074,0.022,-0.242,-0.06,-0.98,-0.12
13.039062,0.075,0.017,-0.241,-0.06,-1.22,-0.43
13.048828,0.074,0.019,-0.242,-0.43,0.49,0.06
13.066406,0.075,0.019,-0.241,-0.12,-0.98,-0.49
13.044922,0.075,0.020,-0.242,-0.24,-0.61,-0.24
13.056641,0.074,0.022,-0.242,-0.12,-0.18,-0.43
13.056641,0.075,0.020,-0.241,-0.06,-0.73,0.18
13.080078,0.075,0.020,-0.241,-0.31,-1.16,-0.49
13.062500,0.075,0.022,-0.242,-0.31,-0.49,-0.24
13.039062,0.074,0.018,-0.241,-0.24,-0.12,-0.18
13.074219,0.075,0.021,-0.241,-0.12,-0.79,-0.06
13.056641,0.073,0.026,-0.242,-0.18,-0.79,-0.24
13.076172,0.075,0.018,-0.241,-0.18,-0.79,-0.06
13.074219,0.075,0.018,-0.242,-0.18,-0.92,-0.43
13.082031,0.075,0.022,-0.241,-0.18,-0.73,-0.43
13.029297,0.074,0.020,-0.242,-0.43,0.18,-0.12
13.037109,0.075,0.019,-0.241,-0.12,-0.92,-0.31
13.062500,0.075,0.017,-0.241,-0.06,-1.40,-0.61
13.054688,0.075,0.020,-0.241,-0.31,0.06,-0.18
13.068359,0.075,0.016,-0.240,-0.06,-0.55,-0.37
13.041016,0.075,0.016,-0.241,-0.12,-0.98,-0.31
13.074219,0.075,0.017,-0.240,0.00,-1.10,-0.37
13.066406,0.074,0.019,-0.241,-0.24,-0.67,-0.18
13.046875,0.075,0.020,-0.242,-0.06,-1.53,-0.43
13.039062,0.074,0.022,-0.243,-0.18,-0.49,-0.12
13.025391,0.074,0.019,-0.242,-0.31,-0.18,0.12
13.068359,0.074,0.021,-0.242,-0.18,-0.79,-0.31
13.039062,0.074,0.020,-0.241,0.00,-1.16,-0.31
13.021484,0.074,0.015,-0.240,-0.67,-0.49,-0.37
13.089844,0.075,0.019,-0.242,-0.12,-0.37,-0.31
13.017578,0.074,0.021,-0.241,0.00,-0.92,-0.43
13.044922,0.075,0.021,-0.242,0.00,-0.55,-0.49
13.029297,0.074,0.018,-0.242,-0.12,-0.55,-0.24
13.044922,0.075,0.017,-0.240,-0.24,-1.40,-0.24
13.039062,0.074,0.022,-0.242,-0.24,-0.31,-0.12
13.041016,0.075,0.019,-0.241,-0.06,-0.37,0.18
13.076172,0.074,0.020,-0.241,-0.12,-0.73,-0.24
13.056641,0.074,0.019,-0.241,0.00,-1.04,-0.31
13.042969,0.075,0.018,-0.241,-0.24,-0.49,-0.31
13.089844,0.074,0.021,-0.241,-0.12,-0.12,-0.12
13.074219,0.075,0.020,-0.242,-0.24,-0.79,-0.49
13.027344,0.075,0.017,-0.240,-0.31,0.24,-0.12
13.089844,0.074,0.025,-0.242,0.00,-0.85,-0.31
13.041016,0.075,0.019,-0.242,0.12,-1.16,-0.18
13.025391,0.075,0.017,-0.241,-0.31,-0.67,-0.31
13.074219,0.075,0.020,-0.242,-0.24,0.06,-0.18
13.087891,0.075,0.016,-0.240,-0.12,-0.37,0.00
13.074219,0.074,0.024,-0.243,-0.12,-1.04,-0.24
13.062500,0.075,0.019,-0.242,-0.12,-0.79,-0.49
13.054688,0.075,0.021,-0.244,-0.37,-0.18,-0.24
13.039062,0.074,0.021,-0.242,-0.37,-0.98,-0.49
13.048828,0.075,0.018,-0.241,-0.43,-0.06,-0.12
13.046875,0.075,0.020,-0.243,-0.12,-1.10,-0.31
13.029297,0.075,0.020,-0.242,0.00,-0.73,-0.31
13.035156,0.073,0.024,-0.243,-0.12,-1.04,-0.37
13.058594,0.074,0.021,-0.243,-0.67,0.18,-0.12
13.058594,0.074,0.018,-0.243,-0.12,-1.04,-0.24
13.033203,0.074,0.026,-0.244,-0.06,-1.22,-0.37
13.080078,0.074,0.023,-0.243,-0.31,-0.61,-0.24
13.044922,0.074,0.024,-0.243,0.06,-1.16,-0.24
13.048828,0.074,0.016,-0.241,-0.06,-0.92,-0.37
13.052734,0.074,0.022,-0.243,-0.37,-0.24,-0.18
13.048828,0.075,0.016,-0.240,-0.06,-0.24,0.06
13.068359,0.074,0.017,-0.242,-0.37,-0.79,-0.18
13.054688,0.075,0.015,-0.241,-0.06,-1.04,-0.49
13.058594,0.075,0.013,-0.241,-0.49,0.12,-0.24
13.048828,0.074,0.025,-0.243,-0.24,-0.43,-0.12
13.048828,0.074,0.021,-0.242,-0.18,-0.92,-0.18
13.058594,0.075,0.018,-0.242,-0.06,-0.06,0.06
13.062500,0.074,0.019,-0.241,0.00,-0.85,-0.43
13.048828,0.075,0.022,-0.243,0.00,-0.55,-0.18
13.041016,0.074,0.024,-0.243,-0.31,-0.61,-0.49
13.070312,0.075,0.016,-0.242,-0.31,-0.06,0.06
13.070312,0.076,0.023,-0.245,0.00,-1.46,-0.24
13.037109,0.074,0.024,-0.242,-0.24,-0.55,-0.18
13.048828,0.075,0.021,-0.242,0.06,-0.55,-0.18
13.058594,0.075,0.016,-0.242,-0.31,-0.55,-0.49
13.052734,0.075,0.020,-0.241,-0.06,-0.98,-0.18
13.056641,0.073,0.021,-0.243,-0.31,0.12,-0.06
13.058594,0.075,0.021,-0.243,0.12,-0.98,-0.06
13.037109,0.075,0.015,-0.241,0.06,-1.22,-0.31
13.062500,0.075,0.016,-0.241,-0.37,-0.55,-0.12
13.025391,0.074,0.019,-0.241,-0.31,-0.06,-0.12
13.017578,0.075,0.022,-0.243,-0.06,-0.43,-0.18
13.025391,0.074,0.025,-0.244,0.00,-0.73,-0.24
13.033203,0.076,0.018,-0.241,0.06,-0.98,-0.55
13.039062,0.075,0.017,-0.241,-0.18,-0.12,-0.31
13.048828,0.074,0.022,-0.242,-0.12,-1.04,-0.49
13.042969,0.075,0.020,-0.242,-0.24,-0.55,-0.55
13.056641,0.074,0.020,-0.241,0.06,-0.55,-0.24
13.082031,0.075,0.021,-0.242,-0.12,-0.85,-0.37
13.046875,0.075,0.018,-0.242,-0.12,-0.43,-0.24
13.013672,0.075,0.016,-0.241,-0.18,-0.98,-0.49
13.033203,0.075,0.018,-0.241,-0.12,-0.18,-0.06
13.066406,0.075,0.017,-0.241,-0.49,-1.04,-0.06
13.031250,0.074,0.020,-0.243,-0.31,-0.37,-0.49
13.037109,0.074,0.021,-0.242,-0.06,-1.04,-0.24
13.064453,0.074,0.025,-0.243,-0.18,-0.61,-0.18
13.056641,0.074,0.016,-0.240,-0.24,-0.18,-0.31
13.052734,0.074,0.022,-0.242,-0.12,-0.55,0.00
13.025391,0.074,0.021,-0.241,-0.06,-1.22,-0.31
13.050781,0.074,0.019,-0.240,-0.31,-0.67,-0.61
13.066406,0.074,0.018,-0.241,-0.31,-0.24,-0.12
13.011719,0.074,0.017,-0.241,-0.18,-0.43,-0.37
13.044922,0.074,0.023,-0.242,0.12,-1.22,-0.06
13.042969,0.074,0.018,-0.241,-0.24,-0.79,-0.49
13.041016,0.075,0.019,-0.241,-0.06,-0.55,-0.31
13.056641,0.074,0.020,-0.240,-0.12,-0.73,-0.12
13.046875,0.075,0.018,-0.241,-0.18,-0.73,-0.49
13.066406,0.074,0.021,-0.241,-0.24,-0.37,-0.31
13.062500,0.073,0.023,-0.243,0.00,-0.92,-0.18
13.035156,0.075,0.022,-0.242,-0.31,-0.92,-0.18
13.064453,0.074,0.017,-0.241,-0.24,-0.24,-0.18
13.074219,0.075,0.020,-0.240,-0.37,-0.92,-0.24
13.041016,0.074,0.019,-0.241,-0.06,-0.55,-0.24
13.066406,0.075,0.020,-0.241,-0.55,-0.43,-0.24
13.033203,0.075,0.021,-0.241,0.18,-0.98,-0.24
13.050781,0.075,0.020,-0.240,-0.24,-0.98,-0.18
13.039062,0.075,0.019,-0.242,-0.12,-0.61,-0.24
13.074219,0.075,0.018,-0.242,-0.24,-0.18,-0.18
13.054688,0.075,0.021,-0.242,-0.06,-0.98,-0.12
13.074219,0.075,0.021,-0.241,-0.31,-0.79,-0.18
13.048828,0.075,0.018,-0.242,-0.18,-0.49,-0.18
13.066406,0.075,0.020,-0.242,-0.31,-0.61,-0.31
13.042969,0.075,0.023,-0.243,-0.12,-1.16,-0.49
13.056641,0.074,0.018,-0.242,-0.49,0.18,0.00
13.064453,0.075,0.019,-0.241,0.37,-0.73,-0.06
13.085938,0.075,0.019,-0.242,0.12,-1.16,-0.49
13.025391,0.076,0.018,-0.243,-0.31,-0.49,-0.06
13.019531,0.076,0.019,-0.244,-0.24,-0.67,-0.43
13.025391,0.076,0.020,-0.243,-0.31,-0.79,-0.06
13.015625,0.075,0.022,-0.242,0.12,-1.04,-0.18
13.037109,0.075,0.020,-0.242,-0.24,-0.55,-0.18
13.062500,0.075,0.019,-0.242,0.00,-0.49,-0.24
13.015625,0.075,0.023,-0.245,-0.24,-0.31,-0.37
13.029297,0.074,0.021,-0.241,-0.24,-0.49,-0.12
13.060547,0.074,0.022,-0.243,0.00,-0.49,-0.31
13.009766,0.074,0.023,-0.242,-0.43,-1.28,-0.37
13.060547,0.074,0.021,-0.242,0.18,-0.79,-0.61
13.027344,0.075,0.019,-0.241,-0.06,-0.31,-0.12
13.048828,0.074,0.022,-0.243,-0.06,-0.43,-0.18
13.064453,0.074,0.019,-0.242,-0.12,-1.28,-0.18
13.054688,0.075,0.017,-0.241,-0.49,-0.43,-0.31
13.031250,0.075,0.017,-0.241,0.00,-0.61,-0.24
13.023438,0.074,0.023,-0.242,-0.31,-0.49,-0.31
13.033203,0.074,0.024,-0.243,-0.24,-1.04,-0.49
13.023438,0.074,0.024,-0.244,-0.12,-0.37,-0.24
13.041016,0.074,0.022,-0.242,0.12,-1.04,-0.31
13.062500,0.075,0.022,-0.242,-0.31,-0.79,-0.55
13.033203,0.074,0.019,-0.241,-0.31,-0.37,-0.37
13.058594,0.074,0.017,-0.242,-0.06,-0.61,-0.24
13.072266,0.075,0.017,-0.242,-0.12,-0.98,-0.12
13.044922,0.075,0.018,-0.241,-0.12,-1.04,-0.37
13.025391,0.075,0.021,-0.242,0.00,-0.92,-0.24
13.025391,0.075,0.021,-0.243,-0.37,-1.04,-0.31
13.031250,0.074,0.022,-0.244,-0.31,0.00,-0.18
13.001953,0.075,0.025,-0.243,-0.24,-0.67,-0.37
13.011719,0.074,0.025,-0.244,0.06,-0.92,-0.18
13.037109,0.075,0.022,-0.243,-0.06,-1.28,-0.61
13.017578,0.075,0.022,-0.243,-0.31,0.18,-0.06
13.039062,0.075,0.019,-0.241,-0.18,-0.43,0.06
13.041016,0.075,0.020,-0.242,0.00,-0.55,-0.31
13.056641,0.075,0.020,-0.243,-0.24,-0.06,-0.18
13.041016,0.075,0.021,-0.242,-0.06,-0.31,-0.12
13.033203,0.075,0.020,-0.242,-0.12,-1.53,-0.37
13.023438,0.075,0.018,-0.242,-0.18,-0.55,-0.61
13.037109,0.074,0.020,-0.242,0.00,-0.73,-0.18
13.039062,0.075,0.021,-0.242,-0.31,-0.67,-0.24
13.064453,0.075,0.020,-0.242,0.00,-0.85,-0.18
13.048828,0.074,0.022,-0.243,-0.49,-0.37,-0.06
13.050781,0.075,0.020,-0.242,-0.06,-0.43,-0.24
13.078125,0.075,0.022,-0.242,-0.18,-0.61,-0.37
13.048828,0.074,0.018,-0.241,-0.06,-0.31,-0.18
13.000000,0.074,0.018,-0.241,0.06,-1.22,-0.06
13.031250,0.074,0.018,-0.241,-0.18,-0.79,-0.43
13.054688,0.075,0.019,-0.242,-0.43,-0.49,-0.24
13.037109,0.074,0.022,-0.242,0.06,-0.43,-0.24
13.062500,0.074,0.021,-0.242,0.00,-1.04,-0.12
13.027344,0.074,0.020,-0.241,-0.12,-1.16,-0.49
13.041016,0.075,0.021,-0.241,-0.31,-0.55,-0.49
13.048828,0.074,0.014,-0.240,0.06,-1.40,-0.43
13.044922,0.075,0.017,-0.242,-0.43,-0.37,-0.12
13.056641,0.074,0.019,-0.242,-0.18,-0.31,0.00
13.046875,0.074,0.022,-0.242,-0.24,-0.55,-0.06
13.046875,0.074,0.021,-0.242,0.06,-0.67,-0.12
13.037109,0.074,0.021,-0.242,-0.37,-0.49,-0.24
13.068359,0.074,0.021,-0.243,-0.24,0.06,-0.12
13.029297,0.074,0.022,-0.242,-0.12,-0.92,-0.12
13.058594,0.074,0.018,-0.241,-0.31,-0.67,-0.31
13.056641,0.074,0.018,-0.240,-0.06,-0.55,-0.24
13.037109,0.075,0.018,-0.240,-0.31,-0.92,-0.49
13.037109,0.073,0.019,-0.237,-1.22,2.56,-0.06
13.052734,0.074,0.025,-0.245,-0.49,0.12,-0.31
13.027344,0.073,0.016,-0.240,-0.18,-0.67,-0.18
13.048828,0.080,0.022,-0.247,-0.12,-1.34,-0.67
13.066406,0.070,0.020,-0.237,-0.12,-0.18,-0.12
13.076172,0.078,0.017,-0.243,-0.55,-0.37,-0.06
13.068359,0.072,0.023,-0.240,0.18,-1.10,0.00
13.039062,0.075,0.017,-0.240,-0.67,-0.79,-0.12
13.033203,0.075,0.022,-0.242,0.18,-0.73,-0.24
13.029297,0.074,0.022,-0.242,-0.18,-0.85,-0.31
13.033203,0.076,0.021,-0.243,-0.31,-1.10,-0.31
13.056641,0.075,0.020,-0.242,-0.31,0.24,-0.06
13.001953,0.076,0.022,-0.243,0.18,-1.10,-0.12
13.062500,0.074,0.022,-0.243,-0.31,-1.16,-0.37
13.025391,0.075,0.025,-0.244,-0.31,-0.67,-0.24
12.998047,0.075,0.019,-0.243,-0.06,-0.55,-0.18
13.025391,0.074,0.022,-0.241,0.12,-0.73,-0.18
13.019531,0.074,0.019,-0.241,-0.31,-0.37,0.37
13.023438,0.074,0.023,-0.243,0.06,-0.67,-0.18
13.037109,0.075,0.023,-0.244,-0.06,-0.92,-0.37
13.056641,0.075,0.024,-0.244,-0.24,-0.37,-0.37
13.066406,0.074,0.016,-0.241,-0.49,0.12,0.00
13.058594,0.076,0.018,-0.242,-0.12,-1.04,-0.18
13.041016,0.074,0.021,-0.243,0.18,-1.10,-0.55
13.033203,0.076,0.015,-0.240,-0.18,-0.43,-0.18
13.050781,0.075,0.021,-0.243,-0.24,-0.24,0.12
13.066406,0.074,0.025,-0.244,-0.06,-0.98,-0.12
13.021484,0.075,0.022,-0.243,-0.43,-0.24,-0.12
13.029297,0.073,0.026,-0.244,-0.06,-0.12,0.12
13.060547,0.075,0.021,-0.242,-0.18,-1.53,-0.49
13.039062,0.074,0.021,-0.243,-0.37,-0.18,-0.06
13.042969,0.074,0.019,-0.242,-0.12,-0.73,-0.24
13.029297,0.075,0.015,-0.241,-0.06,-0.18,-0.18
13.025391,0.074,0.020,-0.243,0.00,-1.28,-0.31
13.074219,0.074,0.018,-0.242,-0.18,-0.31,-0.61
13.023438,0.075,0.019,-0.242,-0.24,-0.55,-0.06
13.054688,0.074,0.018,-0.240,-0.37,-0.24,-0.31
13.033203,0.075,0.018,-0.242,-0.43,-0.31,0.00
13.035156,0.074,0.024,-0.243,0.00,-0.73,-0.18
13.033203,0.074,0.022,-0.242,-0.06,-1.10,-0.24
13.039062,0.074,0.020,-0.241,-0.18,-0.49,-0.49
13.037109,0.075,0.014,-0.240,0.12,-0.06,-0.24
13.035156,0.073,0.021,-0.244,0.00,-0.79,-0.31
13.064453,0.074,0.020,-0.241,-0.12,-1.40,-0.31
13.037109,0.075,0.023,-0.243,-0.24,-0.24,-0.24
13.072266,0.073,0.023,-0.241,0.06,-1.53,-0.37
13.052734,0.073,0.024,-0.242,-0.37,-0.67,-0.31
13.048828,0.075,0.018,-0.241,-0.12,-0.06,-0.12
13.066406,0.075,0.018,-0.241,-0.06,-0.79,-0.43
13.070312,0.073,0.026,-0.243,0.06,-1.04,-0.12
13.035156,0.075,0.013,-0.240,-0.18,-1.16,-0.49
13.017578,0.075,0.019,-0.241,-0.12,0.37,0.00
13.001953,0.074,0.021,-0.242,-0.06,-1.22,-0.24
13.052734,0.074,0.015,-0.238,-0.12,-0.79,-0.24
13.033203,0.075,0.018,-0.242,-0.18,-0.98,-0.43
13.056641,0.075,0.015,-0.239,-0.06,-0.85,-0.43
13.050781,0.075,0.020,-0.242,-0.24,-0.98,-0.61
13.035156,0.074,0.020,-0.241,-0.24,-0.37,-0.12
13.033203,0.074,0.018,-0.241,0.00,-0.55,-0.12
13.031250,0.075,0.020,-0.241,-0.06,-1.16,-0.12
13.042969,0.075,0.020,-0.241,-0.43,-0.18,-0.24
13.041016,0.075,0.019,-0.242,-0.24,-0.37,-0.37
13.068359,0.074,0.020,-0.242,0.18,-0.85,0.06
13.074219,0.075,0.019,-0.242,-0.37,-0.85,-0.31
13.031250,0.075,0.019,-0.242,-0.18,-0.43,-0.06
13.015625,0.074,0.023,-0.243,-0.12,-1.34,-0.31
13.029297,0.075,0.019,-0.241,-0.37,-0.79,-0.49
13.027344,0.074,0.026,-0.245,-0.49,0.12,-0.18
13.031250,0.075,0.019,-0.240,0.31,-0.61,-0.12
13.050781,0.075,0.018,-0.240,-0.18,-1.22,-0.24
13.035156,0.075,0.017,-0.241,0.12,-0.92,-0.37
13.039062,0.076,0.018,-0.242,-0.43,-0.37,-0.06
13.046875,0.075,0.019,-0.241,-0.43,0.12,0.37
13.044922,0.074,0.022,-0.244,-0.55,0.06,-0.18
13.027344,0.075,0.019,-0.243,0.00,-0.43,-0.18
13.041016,0.075,0.021,-0.243,0.00,-0.79,-0.31
13.023438,0.075,0.020,-0.242,-0.12,-1.04,-0.24
13.009766,0.074,0.024,-0.244,-0.24,-0.24,-0.37
13.011719,0.074,0.025,-0.244,-0.18,-0.49,-0.12
13.041016,0.075,0.017,-0.241,0.00,-1.16,-0.55
13.060547,0.075,0.019,-0.243,-0.61,-0.92,-0.24
13.062500,0.075,0.019,-0.242,-0.31,-0.12,0.06
13.044922,0.074,0.018,-0.242,-0.12,-0.73,-0.12
13.050781,0.074,0.019,-0.243,-0.37,0.00,-0.24
13.025391,0.074,0.021,-0.243,-0.18,-0.37,-0.12
13.042969,0.074,0.021,-0.242,-0.24,-1.28,-0.31
13.035156,0.075,0.018,-0.242,-0.31,-0.61,-0.31
13.042969,0.074,0.021,-0.242,-0.18,-0.24,-0.31
13.041016,0.074,0.021,-0.243,-0.12,-0.24,-0.18
13.021484,0.074,0.018,-0.243,0.12,-1.71,-0.43
13.056641,0.075,0.021,-0.243,-0.24,-0.79,-0.55
13.070312,0.074,0.019,-0.241,-0.31,0.06,-0.24
