=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.648438,0.249,0.030,-0.024,0.24,-0.92,0.31
47.664062,0.249,0.030,-0.024,1.10,0.31,-0.92
47.681641,0.249,0.029,-0.025,0.55,0.06,-0.37
47.660156,0.248,0.030,-0.025,0.24,-0.61,0.31
47.662109,0.250,0.029,-0.024,0.79,0.79,-0.61
47.660156,0.249,0.029,-0.025,0.12,-1.04,0.61
47.669922,0.249,0.030,-0.024,0.85,-0.06,-0.18
47.621094,0.249,0.029,-0.024,0.43,0.43,-0.61
47.617188,0.249,0.030,-0.024,0.12,-1.40,0.73
47.601562,0.248,0.029,-0.024,0.92,0.92,-1.16
47.638672,0.249,0.029,-0.025,0.24,-0.73,0.43
47.609375,0.249,0.030,-0.024,0.49,-0.49,0.37
47.626953,0.249,0.029,-0.025,0.85,0.43,-1.10
47.630859,0.249,0.030,-0.025,0.37,-0.85,0.24
47.626953,0.248,0.030,-0.024,0.37,-0.12,0.00
47.607422,0.249,0.029,-0.025,0.37,-0.06,-0.37
47.638672,0.249,0.030,-0.024,0.37,-0.37,-0.18
47.677734,0.249,0.029,-0.025,0.49,-0.06,-0.12
47.640625,0.248,0.029,-0.024,0.61,-0.06,-0.24
47.648438,0.249,0.029,-0.024,0.79,0.37,-1.04
47.628906,0.249,0.030,-0.025,0.31,-0.55,0.37
47.617188,0.249,0.030,-0.024,0.37,-0.12,0.00
47.634766,0.249,0.029,-0.025,0.49,-0.12,-0.43
47.628906,0.249,0.029,-0.024,0.24,-0.55,-0.12
47.638672,0.249,0.030,-0.024,0.67,-0.18,-0.55
47.644531,0.249,0.029,-0.024,0.55,-0.12,-0.43
47.648438,0.248,0.030,-0.024,0.55,-0.37,-0.18
47.632812,0.248,0.030,-0.025,0.06,0.06,0.00
47.634766,0.249,0.030,-0.024,0.49,-0.61,-0.18
47.621094,0.249,0.030,-0.025,0.43,0.06,-0.43
47.599609,0.249,0.029,-0.024,0.18,-0.37,-0.18
47.650391,0.249,0.030,-0.024,0.55,-0.18,-0.31
47.613281,0.249,0.029,-0.024,0.55,-0.43,-0.49
47.603516,0.249,0.029,-0.025,0.61,-0.55,-0.31
47.582031,0.250,0.030,-0.025,0.37,0.12,-0.49
47.626953,0.249,0.030,-0.025,0.18,-0.18,0.12
47.562500,0.248,0.029,-0.024,0.31,0.18,-0.31
47.585938,0.249,0.029,-0.024,0.61,-0.43,-0.12
47.593750,0.249,0.030,-0.024,0.61,-0.49,-0.12
47.574219,0.248,0.029,-0.024,0.37,0.18,-0.49
47.583984,0.248,0.030,-0.024,0.18,-1.10,0.55
47.607422,0.249,0.030,-0.025,0.73,-0.06,-0.49
47.642578,0.249,0.029,-0.025,0.37,-0.12,-0.06
47.605469,0.248,0.030,-0.024,0.00,-1.16,0.55
47.572266,0.249,0.030,-0.024,0.55,0.61,-0.85
47.597656,0.249,0.029,-0.024,0.00,-0.67,0.12
47.595703,0.248,0.029,-0.024,0.43,-0.73,0.24
47.576172,0.249,0.029,-0.024,0.55,0.49,-0.92
47.576172,0.249,0.029,-0.025,0.31,-1.28,0.55
47.628906,0.248,0.030,-0.024,0.85,0.31,-0.92
47.585938,0.249,0.029,-0.025,0.18,-0.24,-0.43
47.617188,0.248,0.030,-0.025,0.24,-0.55,0.12
47.626953,0.249,0.030,-0.025,0.49,0.18,-0.67
47.595703,0.248,0.029,-0.025,0.12,-0.67,0.06
47.640625,0.248,0.030,-0.024,0.24,-0.49,0.18
47.582031,0.249,0.029,-0.025,0.61,-0.24,-0.24
47.583984,0.249,0.029,-0.024,0.67,-0.18,-0.49
47.632812,0.249,0.029,-0.025,0.31,-0.85,0.18
47.621094,0.249,0.030,-0.024,0.49,-0.37,-0.37
47.597656,0.249,0.030,-0.024,0.37,0.24,-0.79
47.582031,0.248,0.029,-0.024,0.37,-0.73,0.00
47.617188,0.249,0.030,-0.023,0.49,-0.49,-0.12
47.621094,0.249,0.030,-0.025,0.61,-0.06,-0.61
47.605469,0.249,0.030,-0.025,0.37,-0.61,-0.06
47.576172,0.248,0.030,-0.025,0.43,-0.43,-0.12
47.599609,0.249,0.030,-0.024,0.61,-0.18,-0.37
47.587891,0.249,0.029,-0.025,0.31,-0.43,0.00
47.585938,0.249,0.029,-0.024,0.43,-0.43,-0.12
47.617188,0.248,0.029,-0.024,0.43,-0.49,-0.37
47.625000,0.249,0.029,-0.024,0.49,-0.24,-0.67
47.615234,0.249,0.030,-0.025,0.67,-0.79,-0.31
47.634766,0.248,0.029,-0.024,0.37,-0.06,-0.49
47.583984,0.249,0.029,-0.024,0.24,-0.43,-0.18
47.605469,0.249,0.030,-0.025,0.49,-0.37,-0.24
47.638672,0.248,0.030,-0.024,0.37,-0.06,-0.43
47.621094,0.248,0.030,-0.025,0.55,-0.61,-0.06
47.652344,0.249,0.030,-0.025,0.31,-0.43,-0.18
47.617188,0.249,0.030,-0.024,0.61,-0.49,0.00
47.611328,0.248,0.029,-0.024,0.43,-0.55,0.00
47.597656,0.249,0.029,-0.024,0.55,-0.37,-0.55
47.619141,0.249,0.030,-0.024,0.37,-0.55,-0.18
47.564453,0.249,0.030,-0.025,0.55,-0.18,-0.18
47.621094,0.249,0.030,-0.025,0.61,-0.31,-0.24
47.603516,0.249,0.029,-0.024,0.49,-0.37,-0.12
47.617188,0.249,0.029,-0.024,0.49,-0.55,-0.18
47.611328,0.249,0.030,-0.024,0.61,-0.31,-0.49
47.619141,0.248,0.030,-0.024,0.24,-0.55,-0.18
47.646484,0.249,0.030,-0.025,0.43,-0.49,-0.67
47.628906,0.248,0.029,-0.024,0.55,-0.43,-0.61
47.625000,0.249,0.030,-0.024,0.73,-0.31,-0.73
47.626953,0.249,0.030,-0.024,0.61,-0.37,-0.61
47.642578,0.249,0.030,-0.024,0.55,-0.12,-0.49
47.658203,0.249,0.029,-0.024,0.55,-0.43,-0.43
47.654297,0.249,0.029,-0.024,0.55,-0.24,-0.55
47.660156,0.249,0.029,-0.025,0.06,-0.73,0.24
47.648438,0.249,0.030,-0.024,0.55,0.00,-0.55
47.640625,0.249,0.030,-0.024,0.67,-0.43,-0.43
47.675781,0.249,0.030,-0.025,0.49,0.00,-0.43
47.689453,0.248,0.030,-0.024,0.43,-0.06,-0.12
47.679688,0.249,0.030,-0.024,0.18,-0.37,-0.12
47.669922,0.249,0.030,-0.024,0.43,-0.31,-0.18
47.669922,0.249,0.029,-0.024,0.49,-0.43,-0.43
47.695312,0.249,0.030,-0.024,0.55,-0.61,0.12
47.699219,0.249,0.030,-0.024,0.55,0.00,-0.49
47.689453,0.249,0.030,-0.024,0.24,-0.61,-0.31
47.681641,0.249,0.030,-0.024,0.92,-0.49,-0.79
47.675781,0.249,0.029,-0.025,0.61,0.24,-0.67
47.630859,0.249,0.029,-0.025,0.24,-0.92,0.18
47.638672,0.248,0.030,-0.024,0.79,0.49,-0.85
47.666016,0.249,0.029,-0.025,0.24,-0.37,0.06
47.666016,0.249,0.030,-0.024,0.06,-1.16,0.79
47.691406,0.250,0.029,-0.023,1.34,1.16,-1.83
47.648438,0.249,0.030,-0.025,-0.55,-1.34,0.98
47.628906,0.248,0.030,-0.024,0.73,-0.31,-0.31
47.685547,0.249,0.030,-0.025,1.10,0.79,-1.34
47.660156,0.249,0.030,-0.024,0.18,-1.71,0.67
47.652344,0.249,0.029,-0.024,0.73,0.00,-0.67
47.648438,0.249,0.029,-0.025,0.49,0.31,-0.61
47.660156,0.249,0.030,-0.025,0.06,-1.59,0.85
47.623047,0.249,0.030,-0.024,1.22,0.85,-1.22
47.681641,0.249,0.030,-0.025,0.31,-0.43,-0.12
47.681641,0.249,0.030,-0.024,0.49,-0.43,0.18
47.669922,0.248,0.030,-0.024,0.98,0.98,-0.98
47.638672,0.249,0.030,-0.025,0.18,-0.98,0.24
47.611328,0.248,0.030,-0.024,0.85,-0.31,-0.43
47.669922,0.249,0.029,-0.024,0.73,0.73,-0.85
47.615234,0.249,0.030,-0.025,0.49,-1.28,0.06
47.623047,0.249,0.029,-0.024,0.98,0.98,-1.04
47.642578,0.249,0.030,-0.025,0.18,-0.24,0.49
47.582031,0.249,0.030,-0.024,0.49,-0.43,-0.12
47.585938,0.249,0.029,-0.024,0.85,1.10,-1.22
47.648438,0.249,0.029,-0.024,0.00,-0.73,0.49
47.617188,0.248,0.030,-0.024,1.28,-0.06,-0.49
47.638672,0.249,0.029,-0.025,0.85,0.79,-1.34
47.597656,0.249,0.030,-0.024,0.24,-1.40,0.67
47.619141,0.249,0.030,-0.024,1.04,0.37,-0.79
47.625000,0.249,0.030,-0.024,0.79,0.31,-0.55
47.617188,0.249,0.029,-0.024,0.55,-0.67,0.31
47.664062,0.248,0.029,-0.024,0.61,0.06,-0.55
47.638672,0.249,0.029,-0.024,0.55,-0.24,-0.31
47.648438,0.249,0.029,-0.024,0.73,-0.12,-0.85
47.644531,0.249,0.030,-0.025,0.55,-0.67,-0.18
47.640625,0.249,0.030,-0.023,0.98,-0.12,-0.67
47.636719,0.249,0.029,-0.024,1.04,0.43,-1.10
47.607422,0.249,0.029,-0.024,0.55,-0.85,0.24
47.619141,0.249,0.030,-0.024,0.79,0.18,-0.24
47.585938,0.249,0.029,-0.024,0.49,0.31,-0.43
47.623047,0.248,0.030,-0.025,0.24,-0.55,0.18
47.636719,0.249,0.029,-0.024,1.10,0.06,-0.98
47.617188,0.249,0.029,-0.024,0.61,-0.49,-0.43
47.658203,0.249,0.030,-0.024,0.49,-0.37,-0.12
47.621094,0.248,0.030,-0.025,0.92,0.06,-0.37
47.611328,0.249,0.029,-0.024,0.98,0.55,-0.67
47.648438,0.249,0.030,-0.024,0.55,-0.55,0.06
47.626953,0.249,0.030,-0.024,0.43,0.06,-0.67
47.638672,0.249,0.029,-0.024,0.43,0.18,-0.55
47.623047,0.249,0.029,-0.025,0.98,-0.61,0.00
47.615234,0.248,0.030,-0.024,1.04,0.06,-0.55
47.626953,0.248,0.029,-0.025,0.49,-0.06,-0.18
47.621094,0.249,0.030,-0.025,0.85,0.06,-0.61
47.630859,0.249,0.030,-0.024,0.55,0.18,-0.24
47.599609,0.248,0.030,-0.025,0.31,-0.37,0.00
47.626953,0.249,0.030,-0.024,0.49,-0.12,-0.06
47.611328,0.249,0.030,-0.024,0.49,-0.31,-0.12
47.609375,0.249,0.029,-0.024,0.49,-0.18,-0.06
47.615234,0.249,0.029,-0.024,0.85,0.31,-0.61
47.623047,0.249,0.030,-0.024,0.43,-0.24,0.06
47.654297,0.249,0.029,-0.025,0.79,0.18,-0.55
47.683594,0.248,0.030,-0.024,0.43,-0.37,0.00
47.634766,0.249,0.029,-0.024,0.61,0.37,-0.31
47.648438,0.249,0.029,-0.024,0.18,-0.18,-0.18
47.671875,0.249,0.030,-0.024,0.18,-0.49,-0.24
47.634766,0.249,0.029,-0.024,0.24,-0.06,-0.18
47.673828,0.249,0.030,-0.024,0.55,-0.31,0.00
47.632812,0.249,0.030,-0.024,0.55,-0.12,-0.12
47.669922,0.249,0.029,-0.024,0.43,0.18,-0.37
47.656250,0.249,0.029,-0.024,0.18,-0.49,0.00
47.648438,0.249,0.030,-0.024,0.18,-0.55,0.24
47.609375,0.249,0.029,-0.024,0.43,0.31,-0.49
47.673828,0.248,0.029,-0.024,0.18,-0.37,0.18
47.648438,0.249,0.030,-0.024,0.24,-0.98,0.24
47.648438,0.249,0.030,-0.025,0.67,0.79,-1.04
47.658203,0.249,0.029,-0.024,0.12,-0.61,0.24
47.667969,0.249,0.030,-0.024,0.31,-0.61,0.06
47.673828,0.249,0.030,-0.024,0.61,0.12,-0.31
47.675781,0.249,0.030,-0.024,0.12,-0.55,0.00
47.687500,0.249,0.030,-0.024,0.24,0.06,-0.61
47.664062,0.248,0.029,-0.025,0.31,-0.12,-0.18
47.664062,0.248,0.029,-0.024,0.55,-0.67,-0.18
47.656250,0.249,0.030,-0.025,0.18,-0.12,0.00
47.658203,0.248,0.029,-0.024,0.06,-0.24,-0.12
47.673828,0.248,0.030,-0.025,0.43,0.12,-0.67
47.689453,0.249,0.029,-0.024,0.43,-0.31,-0.37
47.691406,0.249,0.029,-0.024,0.31,-0.61,-0.67
47.630859,0.248,0.030,-0.025,0.06,0.12,-0.18
47.681641,0.249,0.030,-0.025,0.12,-0.55,0.49
47.625000,0.248,0.030,-0.024,0.79,-0.24,-0.49
47.669922,0.249,0.029,-0.025,0.06,-0.24,-0.24
47.691406,0.249,0.030,-0.024,0.49,-0.49,0.06
47.673828,0.249,0.030,-0.024,0.61,0.24,-0.61
47.650391,0.249,0.029,-0.025,0.06,-0.12,-0.37
47.617188,0.248,0.030,-0.024,0.18,-0.37,-0.06
47.638672,0.248,0.029,-0.025,0.24,0.24,-0.31
47.642578,0.250,0.030,-0.024,0.24,-0.92,0.18
47.617188,0.249,0.030,-0.024,0.73,0.18,-0.61
47.607422,0.249,0.029,-0.024,0.24,-0.18,0.12
47.650391,0.249,0.030,-0.025,0.12,-0.49,-0.18
47.667969,0.249,0.030,-0.025,0.55,0.06,-0.49
47.642578,0.249,0.030,-0.024,0.37,-0.43,-0.18
47.630859,0.250,0.030,-0.024,0.61,-0.31,-0.18
47.636719,0.248,0.030,-0.025,0.37,0.00,-0.24
47.585938,0.248,0.029,-0.024,0.55,-0.49,-0.37
47.595703,0.249,0.029,-0.025,0.85,-0.18,-0.55
47.648438,0.249,0.030,-0.025,0.12,-0.43,0.24
47.654297,0.248,0.029,-0.024,0.43,0.18,-0.18
47.652344,0.249,0.029,-0.025,0.61,-0.18,-0.49
47.628906,0.249,0.029,-0.025,0.43,-0.55,0.00
47.644531,0.248,0.029,-0.024,0.79,-0.24,-0.43
47.597656,0.249,0.030,-0.024,0.37,-0.18,-0.12
47.638672,0.249,0.030,-0.024,0.49,-0.37,-0.12
47.636719,0.249,0.029,-0.024,0.73,-0.18,-0.37
47.640625,0.249,0.029,-0.024,0.67,-0.43,-0.06
47.628906,0.249,0.029,-0.024,0.43,0.06,-0.55
47.666016,0.249,0.029,-0.025,0.61,-0.18,-0.61
47.691406,0.249,0.029,-0.024,0.55,-0.37,-0.12
47.669922,0.249,0.030,-0.024,0.37,0.00,-0.43
47.638672,0.249,0.029,-0.025,0.73,-0.12,-0.55
47.621094,0.249,0.030,-0.025,0.49,-0.31,-0.43
47.699219,0.249,0.030,-0.024,0.55,-0.12,-0.43
47.662109,0.248,0.030,-0.024,0.61,-0.37,-0.37
47.658203,0.248,0.029,-0.024,0.43,0.12,-0.37
47.648438,0.250,0.030,-0.025,0.55,-0.24,-0.49
47.615234,0.249,0.030,-0.024,0.79,-0.31,-0.67
47.648438,0.248,0.029,-0.024,0.31,-0.37,-0.18
47.628906,0.249,0.030,-0.025,0.79,0.18,-0.49
47.626953,0.249,0.030,-0.024,0.67,-0.18,-0.43
47.648438,0.249,0.030,-0.025,0.73,-0.55,0.00
47.625000,0.248,0.030,-0.024,0.73,0.55,-0.92
47.625000,0.249,0.029,-0.024,0.31,-1.04,0.55
47.599609,0.249,0.030,-0.023,1.04,0.73,-1.34
47.638672,0.248,0.030,-0.024,0.24,-0.67,0.31
47.613281,0.249,0.030,-0.024,0.92,-0.43,-0.43
47.609375,0.249,0.030,-0.024,0.79,0.18,-0.85
47.660156,0.250,0.029,-0.024,0.55,-0.24,-0.37
47.644531,0.249,0.030,-0.025,0.31,-0.73,0.12
47.648438,0.249,0.030,-0.024,0.67,0.31,-0.24
47.587891,0.248,0.029,-0.024,0.55,-0.43,-0.12
47.642578,0.248,0.030,-0.024,0.43,0.00,-0.37
47.605469,0.249,0.029,-0.025,0.37,-0.67,0.31
47.597656,0.250,0.030,-0.025,0.67,0.31,-0.73
47.621094,0.249,0.030,-0.025,0.31,-0.61,0.12
47.603516,0.249,0.029,-0.024,0.92,0.31,-0.92
47.572266,0.249,0.030,-0.025,0.49,-0.24,-0.85
47.601562,0.248,0.030,-0.025,0.31,-0.12,0.00
47.595703,0.249,0.029,-0.025,1.04,-0.06,-0.67
47.576172,0.249,0.029,-0.024,0.85,0.43,-1.10
47.568359,0.248,0.030,-0.025,0.18,-1.46,0.61
47.583984,0.248,0.030,-0.023,1.16,0.98,-1.46
47.570312,0.250,0.029,-0.025,0.06,-0.92,0.49
47.562500,0.248,0.030,-0.025,0.49,-0.12,-0.12
47.595703,0.248,0.030,-0.023,0.98,0.24,-1.22
47.566406,0.250,0.029,-0.026,0.00,-0.37,0.61
47.566406,0.249,0.030,-0.023,1.16,-0.12,-0.61
47.564453,0.249,0.029,-0.025,0.67,0.31,-0.24
47.576172,0.248,0.030,-0.023,0.85,-0.79,0.12
47.562500,0.249,0.030,-0.025,0.79,0.55,-0.92
47.591797,0.249,0.029,-0.024,0.37,-0.43,-0.12
47.597656,0.248,0.030,-0.025,0.61,-0.55,-0.43
47.595703,0.249,0.030,-0.023,0.61,0.49,-0.92
47.623047,0.249,0.029,-0.025,0.18,-0.98,0.00
47.638672,0.249,0.030,-0.024,0.79,0.55,-0.73
47.568359,0.249,0.029,-0.024,0.55,-0.92,0.06
47.576172,0.248,0.030,-0.025,0.67,0.12,-0.73
47.625000,0.248,0.029,-0.024,0.85,-0.37,-0.43
47.623047,0.249,0.030,-0.025,0.85,0.31,-0.98
47.617188,0.248,0.030,-0.024,0.61,-0.79,-0.12
47.630859,0.249,0.030,-0.025,0.61,0.67,-0.67
47.640625,0.249,0.030,-0.024,0.43,-0.79,0.24
47.609375,0.249,0.030,-0.024,0.31,-0.06,-0.18
47.636719,0.248,0.029,-0.024,0.55,-0.49,-0.24
47.607422,0.249,0.029,-0.024,0.73,0.24,-1.04
47.587891,0.249,0.030,-0.024,0.24,-0.61,0.12
47.638672,0.249,0.030,-0.023,0.61,-0.24,-0.24
47.628906,0.248,0.029,-0.024,0.92,0.24,-0.92
47.650391,0.249,0.029,-0.024,0.43,-0.18,-0.12
47.648438,0.249,0.030,-0.024,0.61,-0.37,-0.18
47.605469,0.248,0.029,-0.024,0.92,0.67,-1.22
47.632812,0.249,0.030,-0.024,0.00,-1.04,0.18
47.693359,0.248,0.030,-0.024,0.67,0.12,-0.55
47.617188,0.249,0.029,-0.024,0.55,-0.31,-0.31
47.650391,0.248,0.030,-0.024,0.73,-0.43,-0.43
47.615234,0.249,0.029,-0.024,0.92,0.24,-0.98
47.652344,0.249,0.030,-0.025,0.61,-0.43,-0.12
47.648438,0.248,0.030,-0.024,0.61,-0.06,-0.06
47.623047,0.248,0.029,-0.024,0.79,0.55,-0.67
47.625000,0.249,0.029,-0.024,0.43,-0.98,0.06
47.617188,0.249,0.030,-0.024,0.61,0.12,-0.37
47.621094,0.248,0.029,-0.024,0.61,-0.06,-0.24
47.617188,0.249,0.030,-0.024,0.61,-0.31,-0.24
47.609375,0.249,0.030,-0.024,0.61,-0.18,-0.37
47.630859,0.248,0.030,-0.024,1.10,0.49,-0.43
47.638672,0.249,0.029,-0.023,0.92,-0.24,-0.61
47.642578,0.249,0.029,-0.025,0.49,-0.37,-0.24
47.660156,0.249,0.030,-0.024,0.92,0.12,-1.16
47.675781,0.249,0.030,-0.025,0.55,-0.67,0.00
47.652344,0.248,0.030,-0.024,0.73,-0.12,-0.55
47.648438,0.248,0.030,-0.024,0.55,-0.06,-0.43
47.671875,0.248,0.029,-0.024,0.61,-0.18,-0.12
47.685547,0.248,0.029,-0.024,0.55,-0.31,-0.12
47.654297,0.249,0.029,-0.024,0.73,0.18,-0.49
47.638672,0.249,0.030,-0.024,0.49,-0.24,-0.37
47.642578,0.249,0.030,-0.024,0.37,0.12,-0.24
47.628906,0.248,0.029,-0.024,0.61,-0.73,-0.37
47.648438,0.249,0.030,-0.024,0.85,0.18,-0.92
47.648438,0.249,0.030,-0.024,0.73,0.00,-0.43
47.662109,0.249,0.030,-0.024,0.31,-0.31,0.24
47.640625,0.248,0.030,-0.024,0.43,-0.06,0.00
47.656250,0.249,0.030,-0.024,0.49,0.67,-0.79
47.666016,0.248,0.029,-0.025,0.31,-0.79,0.31
47.660156,0.249,0.029,-0.025,0.43,0.06,-0.55
47.621094,0.249,0.030,-0.024,0.73,0.12,-0.67
47.617188,0.248,0.029,-0.024,0.49,-0.85,0.55
47.669922,0.249,0.030,-0.024,1.10,0.49,-1.10
47.609375,0.249,0.030,-0.025,0.67,0.12,-0.67
47.607422,0.248,0.030,-0.024,0.24,-1.22,0.31
47.619141,0.248,0.030,-0.024,0.92,0.67,-1.28
47.617188,0.249,0.029,-0.024,0.43,0.18,-0.24
47.660156,0.249,0.030,-0.025,0.31,-1.04,0.37
47.652344,0.249,0.029,-0.024,0.85,0.73,-0.55
47.615234,0.249,0.029,-0.025,0.49,0.06,-0.18
47.626953,0.249,0.030,-0.024,0.43,-0.61,0.37
47.603516,0.248,0.029,-0.024,1.16,1.40,-1.59
47.585938,0.250,0.029,-0.024,0.24,-0.37,-0.06
47.597656,0.249,0.030,-0.025,0.00,-1.40,0.61
47.662109,0.249,0.030,-0.024,1.04,1.46,-1.77
47.626953,0.249,0.029,-0.024,0.18,-1.28,0.73
47.673828,0.248,0.030,-0.024,0.79,0.12,-0.85
47.658203,0.249,0.030,-0.024,0.67,0.67,-0.98
47.685547,0.249,0.029,-0.024,0.43,-0.61,0.43
47.611328,0.248,0.030,-0.024,0.92,0.37,-0.92
47.640625,0.249,0.029,-0.025,0.55,0.43,-0.43
47.662109,0.248,0.029,-0.024,0.43,-0.73,0.24
47.617188,0.249,0.030,-0.024,0.85,0.79,-0.67
47.638672,0.249,0.029,-0.024,0.37,-0.85,0.18
47.644531,0.248,0.029,-0.024,0.49,0.24,-0.49
47.658203,0.249,0.030,-0.024,0.49,-0.12,0.00
47.632812,0.249,0.030,-0.024,0.43,0.12,-0.43
47.669922,0.249,0.029,-0.024,0.55,0.55,-0.37
47.658203,0.249,0.030,-0.024,0.49,-0.31,-0.31
47.648438,0.249,0.030,-0.025,0.67,0.06,-0.43
47.648438,0.249,0.030,-0.025,0.55,0.00,-0.49
47.621094,0.248,0.030,-0.024,0.61,-0.31,-0.31
47.642578,0.249,0.030,-0.024,0.49,0.00,-0.31
47.701172,0.249,0.030,-0.024,0.61,0.00,-0.24
47.632812,0.249,0.029,-0.024,0.61,0.18,-0.55
47.681641,0.248,0.029,-0.024,0.37,-0.06,-0.55
47.687500,0.249,0.030,-0.023,0.79,0.00,-0.43
47.648438,0.249,0.030,-0.024,0.61,-0.24,-0.31
47.654297,0.248,0.030,-0.024,0.43,-0.12,-0.37
47.695312,0.249,0.029,-0.024,0.55,0.24,-0.79
47.685547,0.249,0.030,-0.024,0.06,-1.40,0.43
47.679688,0.248,0.030,-0.024,0.85,0.43,-1.04
47.681641,0.250,0.029,-0.024,0.67,0.61,-1.04
47.681641,0.249,0.030,-0.024,-0.12,-1.71,1.16
47.669922,0.249,0.030,-0.024,0.73,0.43,-1.28
47.673828,0.249,0.029,-0.024,0.55,-0.12,-0.18
47.722656,0.248,0.030,-0.024,0.18,-1.46,1.10
47.683594,0.249,0.029,-0.024,0.98,0.55,-1.28
47.656250,0.249,0.029,-0.024,0.31,-0.49,0.12
47.638672,0.249,0.030,-0.024,0.61,-0.61,0.06
47.660156,0.249,0.030,-0.024,0.79,0.61,-0.98
47.648438,0.249,0.030,-0.024,0.12,-1.59,0.98
47.648438,0.249,0.030,-0.024,0.67,0.49,-1.04
47.662109,0.249,0.030,-0.024,0.49,-0.37,-0.12
47.636719,0.249,0.030,-0.023,0.31,-1.59,0.55
47.667969,0.248,0.030,-0.025,0.98,0.43,-1.28
47.658203,0.249,0.029,-0.025,0.18,-0.37,0.18
47.656250,0.248,0.029,-0.023,0.55,-0.79,-0.12
47.693359,0.248,0.030,-0.023,0.92,-0.12,-0.79
47.638672,0.249,0.030,-0.025,0.49,-0.67,-0.37
47.626953,0.249,0.030,-0.024,0.43,-0.79,-0.24
47.687500,0.249,0.030,-0.024,0.61,0.43,-0.49
47.650391,0.249,0.030,-0.025,0.06,-1.10,0.18
47.660156,0.249,0.030,-0.024,0.67,-0.31,-0.24
47.671875,0.249,0.030,-0.024,0.55,0.61,-0.55
47.640625,0.248,0.030,-0.024,-0.12,-1.22,1.22
47.652344,0.249,0.029,-0.024,0.85,0.61,-0.92
47.667969,0.249,0.030,-0.024,0.31,-0.55,0.24
47.660156,0.249,0.030,-0.024,0.18,-0.92,-0.06
47.660156,0.248,0.030,-0.024,0.67,0.49,-0.92
47.640625,0.249,0.029,-0.024,0.31,-0.31,-0.12
47.642578,0.249,0.030,-0.024,0.37,-0.61,0.00
47.656250,0.249,0.030,-0.025,0.49,0.37,-0.37
47.662109,0.249,0.030,-0.024,0.43,-0.43,-0.18
47.666016,0.249,0.030,-0.025,0.24,-0.49,0.12
47.669922,0.249,0.030,-0.024,0.73,0.12,-0.79
47.667969,0.249,0.030,-0.024,0.37,-0.06,-0.12
47.656250,0.249,0.030,-0.024,0.55,-0.49,-0.18
47.664062,0.249,0.030,-0.025,0.67,0.12,-0.43
47.638672,0.249,0.030,-0.025,0.61,-0.31,0.18
47.617188,0.248,0.029,-0.024,0.92,0.18,-0.55
47.638672,0.249,0.030,-0.025,0.49,-0.43,-0.06
47.603516,0.248,0.030,-0.024,0.43,-0.18,0.06
47.589844,0.249,0.030,-0.024,0.49,-0.18,-0.49
47.607422,0.249,0.030,-0.024,0.55,0.43,-0.55
47.623047,0.249,0.030,-0.024,0.55,0.18,-0.12
47.599609,0.249,0.030,-0.025,0.43,-0.24,-0.24
47.578125,0.248,0.029,-0.024,0.73,0.06,-0.49
47.611328,0.248,0.030,-0.024,0.37,-0.18,-0.12
47.634766,0.249,0.031,-0.025,0.79,-0.06,-0.43
47.607422,0.249,0.030,-0.024,0.55,-0.31,-0.67
47.595703,0.249,0.030,-0.024,0.37,-0.18,-0.37
47.597656,0.249,0.030,-0.024,0.61,0.00,-0.24
47.576172,0.249,0.030,-0.024,0.61,-0.37,-0.31
47.589844,0.249,0.030,-0.023,0.79,0.79,-0.61
47.589844,0.249,0.030,-0.025,0.31,-0.12,0.37
47.615234,0.249,0.030,-0.024,0.43,-0.79,0.00
47.648438,0.249,0.029,-0.024,1.10,1.04,-1.65
47.617188,0.249,0.030,-0.025,0.06,-0.98,0.67
47.615234,0.249,0.030,-0.024,0.67,0.00,-0.79
47.632812,0.249,0.029,-0.025,0.73,0.73,-0.73
47.619141,0.249,0.030,-0.024,0.18,-1.22,0.61
47.617188,0.249,0.030,-0.024,1.04,0.61,-1.46
47.634766,0.249,0.030,-0.024,0.61,0.00,-0.12
47.589844,0.249,0.030,-0.024,0.49,-0.73,0.18
47.630859,0.249,0.029,-0.023,0.92,0.92,-0.92
47.628906,0.248,0.030,-0.025,0.18,-1.53,0.61
47.595703,0.249,0.029,-0.024,0.92,0.98,-1.04
47.617188,0.249,0.030,-0.024,0.55,-0.55,0.55
47.570312,0.248,0.030,-0.024,0.49,-0.24,-0.24
47.617188,0.249,0.029,-0.024,0.55,0.85,-0.55
47.578125,0.249,0.031,-0.025,0.12,-1.22,0.67
47.625000,0.249,0.029,-0.024,0.85,0.31,-0.92
47.599609,0.249,0.030,-0.025,0.37,-0.49,-0.06
47.634766,0.249,0.030,-0.024,0.79,-0.24,-0.24
47.568359,0.249,0.029,-0.024,0.49,0.37,-0.67
47.570312,0.249,0.030,-0.024,0.61,-0.79,0.37
47.617188,0.249,0.030,-0.024,0.92,0.61,-0.79
47.576172,0.248,0.030,-0.025,0.12,-0.85,0.37
47.566406,0.249,0.030,-0.024,0.55,-0.67,-0.31
47.578125,0.249,0.030,-0.024,0.49,0.12,-0.67
47.583984,0.249,0.030,-0.024,0.06,-0.92,0.12
47.578125,0.248,0.030,-0.024,0.98,0.31,-1.28
